batch_id,test_name,test_time,result_value,spec_low,spec_high,test_result,oos_flag,source_system,ingest_file_date
BR-202512-00001,Appearance,2025-12-14 14:22:00,,,,PASS,0,LIMS,2025-12-13
BR-202512-00001,Sterility,2025-12-14 11:42:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-13
BR-202512-00002,Endotoxin,2025-12-26 03:43:00,0.143,0.0,0.25,PASS,0,LIMS,2025-12-25
BR-202512-00002,pH,2025-12-26 03:57:00,7.293,6.8,7.4,PASS,0,LIMS,2025-12-25
BR-202512-00002,Appearance,2025-12-26 06:35:00,,,,PASS,0,LIMS,2025-12-25
BR-202512-00002,Sterility,2027-01-01 10:00:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-25
BR-202512-00003,Sterility,2025-12-23 18:26:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-23
BR-202512-00003,Endotoxin,2025-12-23 18:09:00,0.197,0.0,0.25,PASS,0,LIMS,2025-12-23
BR-202512-00003,pH,2025-12-23 21:59:00,7.209,6.8,7.4,PASS,0,LIMS,2025-12-23
BR-202511-00004,Endotoxin,2025-11-18 21:19:00,0.124,0.0,0.25,PASS,0,LIMS,2025-11-18
BR-202511-00004,Sterility,2025-11-18 20:24:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-18
BR-202511-00004,Appearance,2025-11-18 20:24:00,,,,FAIL,1,LIMS,2025-11-18
BR-202512-00005,pH,2025-12-14 09:55:00,7.229,6.8,7.4,PASS,0,LIMS,2025-12-13
BR-202512-00005,Endotoxin,2025-12-14 10:00:00,0.035,0.0,0.25,PASS,0,LIMS,2025-12-13
BR-202512-00006,Appearance,2025-12-15 07:08:00,,,,FAIL,1,LIMS,2025-12-14
BR-202512-00006,pH,2025-12-15 10:07:00,7.226,6.8,7.4,PASS,0,LIMS,2025-12-14
BR-202512-00006,Sterility,2025-12-15 09:29:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-14
BR-202512-00006,Endotoxin,2025-12-15 09:02:00,0.193,0.0,0.25,PASS,0,LIMS,2025-12-14
BR-202511-00007,Endotoxin,2025-11-16 16:45:00,0.094,0.0,0.25,PASS,0,LIMS,2025-11-16
BR-202511-00007,pH,2025-11-16 15:21:00,7.372,6.8,7.4,PASS,0,LIMS,2025-11-16
BR-202511-00007,Sterility,2025-11-16 16:27:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-16
BR-202511-00007,Appearance,2025-11-16 15:10:00,,,,PASS,0,LIMS,2025-11-16
BR-202512-00008,Appearance,2025-12-28 12:33:00,,,,PASS,0,LIMS,2025-12-28
BR-202512-00008,pH,2025-12-28 13:24:00,7.367,6.8,7.4,PASS,0,LIMS,2025-12-28
BR-202512-00009,pH,2025-12-11 09:31:00,6.884,6.8,7.4,PASS,0,LIMS,2025-12-11
BR-202512-00009,Endotoxin,2025-12-11 11:58:00,0.158,0.0,0.25,PASS,0,LIMS,2025-12-11
BR-202512-00009,Appearance,2025-12-11 09:54:00,,,,FAIL,1,LIMS,2025-12-11
BR-202512-00009,Sterility,2025-12-11 09:14:00,1.0,0.0,0.0,FAIL,1,LIMS,2025-12-11
BR-202511-00010,Sterility,2025-11-15 19:45:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-15
BR-202511-00010,Appearance,2025-11-15 20:56:00,,,,FAIL,1,LIMS,2025-11-15
BR-202511-00010,pH,2025-11-15 22:22:00,6.844,6.8,7.4,PASS,0,LIMS,2025-11-15
BR-202511-00010,Endotoxin,2025-11-15 20:54:00,0.232,0.0,0.25,PASS,0,LIMS,2025-11-15
BR-202512-00011,Endotoxin,2025-12-16 18:43:00,0.121,0.0,0.25,PASS,0,LIMS,2025-12-16
BR-202512-00011,pH,2025-12-16 19:44:00,6.809,6.8,7.4,PASS,0,LIMS,2025-12-16
BR-202511-00012,pH,2025-11-23 07:29:00,6.913,6.8,7.4,PASS,0,LIMS,2025-11-22
BR-202511-00012,Sterility,2025-11-23 07:57:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-22
BR-202511-00012,Appearance,2025-11-23 08:27:00,,,,FAIL,1,LIMS,2025-11-22
BR-202511-00012,Endotoxin,2025-11-23 06:57:00,0.127,0.0,0.25,PASS,0,LIMS,2025-11-22
BR-202511-00013,Endotoxin,2025-11-16 17:21:00,0.135,0.0,0.25,PASS,0,LIMS,2025-11-16
BR-202511-00013,Appearance,2025-11-16 15:04:00,,,,PASS,0,LIMS,2025-11-16
BR-202512-00014,Endotoxin,2025-12-01 09:30:00,0.236,0.0,0.25,PASS,0,LIMS,2025-12-01
BR-202512-00014,pH,2025-12-01 07:55:00,7.266,6.8,7.4,PASS,0,LIMS,2025-12-01
BR-202512-00014,Sterility,2025-12-01 09:07:00,1.0,0.0,0.0,FAIL,1,LIMS,2025-12-01
BR-202512-00014,Appearance,2025-12-01 10:03:00,,,,PASS,0,LIMS,2025-12-01
BR-202512-00015,Sterility,2025-12-23 09:03:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-22
BR-202512-00015,Endotoxin,2025-12-23 09:00:00,0.243,0.0,0.25,PASS,0,LIMS,2025-12-22
BR-202512-00015,pH,2025-12-23 10:56:00,7.142,6.8,7.4,PASS,0,LIMS,2025-12-22
BR-202511-00016,pH,2025-11-24 05:57:00,7.247,6.8,7.4,PASS,0,LIMS,2025-11-23
BR-202511-00016,Sterility,2025-11-24 03:30:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-23
BR-202512-00017,Sterility,2025-12-05 03:00:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-04
BR-202512-00017,Endotoxin,2025-12-05 01:06:00,0.19,0.0,0.25,PASS,0,LIMS,2025-12-04
BR-202512-00018,Endotoxin,2025-12-28 20:25:00,0.203,0.0,0.25,PASS,0,LIMS,2025-12-28
BR-202512-00018,pH,2025-12-28 19:48:00,6.908,6.8,7.4,PASS,0,LIMS,2025-12-28
BR-202511-00019,Endotoxin,2025-11-18 02:45:00,0.05,0.0,0.25,PASS,0,LIMS,2025-11-17
BR-202511-00019,Appearance,2025-11-18 02:41:00,,,,FAIL,1,LIMS,2025-11-17
BR-202511-00019,pH,2025-11-18 02:35:00,7.142,6.8,7.4,PASS,0,LIMS,2025-11-17
BR-202511-00019,Sterility,2025-11-18 04:18:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-17
BR-202512-00020,Endotoxin,2025-12-04 01:18:00,0.602,0.0,0.25,FAIL,1,LIMS,2025-12-03
BR-202512-00020,pH,2025-12-04 01:42:00,7.042,6.8,7.4,PASS,0,LIMS,2025-12-03
BR-202512-00020,Appearance,2025-12-04 01:31:00,,,,FAIL,1,LIMS,2025-12-03
BR-202512-00021,Appearance,2025-12-02 19:17:00,,,,PASS,0,LIMS,2025-12-02
BR-202512-00021,pH,2025-12-02 18:09:00,7.334,6.8,7.4,PASS,0,LIMS,2025-12-02
BR-202512-00021,Endotoxin,2025-12-02 19:56:00,0.214,0.0,0.25,PASS,0,LIMS,2025-12-02
BR-202511-00022,Sterility,2025-11-30 18:56:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-30
BR-202511-00022,pH,2025-11-30 17:19:00,7.112,6.8,7.4,PASS,0,LIMS,2025-11-30
BR-202511-00022,Appearance,2025-11-30 15:11:00,,,,PASS,0,LIMS,2025-11-30
BR-202511-00023,pH,2025-11-21 04:42:00,7.34,6.8,7.4,PASS,0,LIMS,2025-11-20
BR-202511-00023,Appearance,2025-11-21 04:37:00,,,,PASS,0,LIMS,2025-11-20
BR-202511-00024,Sterility,2025-11-17 00:41:00,1.0,0.0,0.0,FAIL,1,LIMS,2025-11-16
BR-202511-00024,Appearance,2025-11-16 22:07:00,,,,FAIL,1,LIMS,2025-11-16
BR-202511-00024,pH,2025-11-16 21:18:00,7.085,6.8,7.4,PASS,0,LIMS,2025-11-16
BR-202512-00025,pH,2025-12-15 10:46:00,7.364,6.8,7.4,PASS,0,LIMS,2025-12-15
BR-202512-00025,Appearance,2025-12-15 12:58:00,,,,PASS,0,LIMS,2025-12-15
BR-202601-00026,Appearance,2026-01-01 19:51:00,,,,FAIL,1,LIMS,2026-01-01
BR-202601-00026,pH,2026-01-01 19:30:00,6.874,6.8,7.4,PASS,0,LIMS,2026-01-01
BR-202601-00026,Sterility,2026-01-01 19:18:00,0.0,0.0,0.0,PASS,0,LIMS,2026-01-01
BR-202601-00026,Endotoxin,2026-01-01 17:36:00,0.221,0.0,0.25,PASS,0,LIMS,2026-01-01
BR-202512-00027,Sterility,2025-12-11 19:11:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-11
BR-202512-00027,Endotoxin,2025-12-11 16:11:00,0.703,0.0,0.25,FAIL,1,LIMS,2025-12-11
BR-202512-00027,Appearance,2025-12-11 19:33:00,,,,FAIL,1,LIMS,2025-12-11
BR-202512-00028,pH,2025-12-22 12:34:00,6.938,6.8,7.4,PASS,0,LIMS,2025-12-22
BR-202512-00028,Appearance,2025-12-22 12:01:00,,,,PASS,0,LIMS,2025-12-22
BR-202512-00029,pH,2025-12-10 09:23:00,7.386,6.8,7.4,PASS,0,LIMS,2025-12-09
BR-202512-00029,Endotoxin,2025-12-10 06:57:00,0.051,0.0,0.25,PASS,0,LIMS,2025-12-09
BR-202512-00029,Sterility,2025-12-10 09:02:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-09
BR-202512-00030,pH,2025-12-05 15:55:00,7.083,6.8,7.4,PASS,0,LIMS,2025-12-04
BR-202512-00030,Endotoxin,2025-12-05 15:50:00,0.174,0.0,0.25,PASS,0,LIMS,2025-12-04
BR-202601-00031,Endotoxin,2026-01-04 06:23:00,0.181,0.0,0.25,PASS,0,LIMS,2026-01-03
BR-202601-00031,Sterility,2026-01-04 08:55:00,0.0,0.0,0.0,PASS,0,LIMS,2026-01-03
BR-202601-00031,pH,2026-01-04 08:47:00,7.052,6.8,7.4,PASS,0,LIMS,2026-01-03
BR-202601-00031,Appearance,2026-01-04 06:30:00,,,,FAIL,1,LIMS,2026-01-03
BR-202512-00032,Sterility,2025-12-18 17:45:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-18
BR-202512-00032,Appearance,2025-12-18 14:35:00,,,,PASS,0,LIMS,2025-12-18
BR-202512-00032,pH,2025-12-18 15:13:00,6.909,6.8,7.4,PASS,0,LIMS,2025-12-18
BR-202512-00033,pH,2025-12-27 19:36:00,7.11,6.8,7.4,PASS,0,LIMS,2025-12-27
BR-202512-00033,Endotoxin,2025-12-27 20:54:00,0.232,0.0,0.25,PASS,0,LIMS,2025-12-27
BR-202512-00033,Appearance,2025-12-27 18:15:00,,,,PASS,0,LIMS,2025-12-27
BR-202512-00033,Sterility,2025-12-27 19:48:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-27
BR-202512-00034,Sterility,2025-12-22 23:20:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-22
BR-202512-00034,Endotoxin,2025-12-22 21:06:00,0.15,0.0,0.25,PASS,0,LIMS,2025-12-22
BR-202512-00034,Appearance,2025-12-22 22:09:00,,,,FAIL,1,LIMS,2025-12-22
BR-202512-00035,Sterility,2025-12-02 15:07:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-02
BR-202512-00035,Appearance,2025-12-02 15:16:00,,,,PASS,0,LIMS,2025-12-02
BR-202512-00035,Endotoxin,2025-12-02 14:52:00,0.198,0.0,0.25,PASS,0,LIMS,2025-12-02
BR-202512-00035,pH,2025-12-02 17:54:00,6.82,6.8,7.4,PASS,0,LIMS,2025-12-02
BR-202512-00036,Appearance,2025-12-26 05:51:00,,,,PASS,0,LIMS,2025-12-25
BR-202512-00036,Sterility,2025-12-26 07:27:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-25
BR-202512-00036,Endotoxin,2025-12-26 06:27:00,0.165,0.0,0.25,PASS,0,LIMS,2025-12-25
BR-202512-00036,pH,2025-12-26 07:17:00,6.975,6.8,7.4,PASS,0,LIMS,2025-12-25
BR-202511-00037,Endotoxin,2025-11-17 21:40:00,0.109,0.0,0.25,PASS,0,LIMS,2025-11-17
BR-202511-00037,pH,2025-11-17 21:25:00,7.264,6.8,7.4,PASS,0,LIMS,2025-11-17
BR-202511-00037,Sterility,2025-11-17 22:27:00,0.0,0.0,0.0,PASS,0,LIMS,2025-11-17
BR-202511-00037,Appearance,2025-11-17 20:11:00,,,,FAIL,1,LIMS,2025-11-17
BR-202512-00038,Endotoxin,2025-12-26 22:14:00,0.051,0.0,0.25,PASS,0,LIMS,2025-12-26
BR-202512-00038,pH,2025-12-26 22:18:00,7.144,6.8,7.4,PASS,0,LIMS,2025-12-26
BR-202512-00038,Appearance,2025-12-26 22:51:00,,,,PASS,0,LIMS,2025-12-26
BR-202512-00038,Sterility,2025-12-26 22:43:00,0.0,0.0,0.0,PASS,0,LIMS,2025-12-26
BR-202601-00039,Appearance,2026-01-03 14:44:00,,,,PASS,0,LIMS,2026-01-03
BR-202601-00039,Endotoxin,2026-01-03 11:23:00,0.029,0.0,0.25,PASS,0,LIMS,2026-01-03
BR-202601-00039,pH,2026-01-03 13:48:00,7.126,6.8,7.4,PASS,0,LIMS,2026-01-03
BR-202601-00039,Sterility,2026-01-03 12:05:00,0.0,0.0,0.0,PASS,0,LIMS,2026-01-03
BR-202511-00040,pH,2025-11-20 05:15:00,7.217,6.8,7.4,PASS,0,LIMS,2025-11-19
BR-202511-00040,Endotoxin,2025-11-20 08:14:00,0.131,0.0,0.25,PASS,0,LIMS,2025-11-19
